Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
54731,-0.16,-1.35,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8076,1.1597,26.04,-0.00949,0.00102,0.005379
54756,-0.12,-1.35,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8076,1.2207,26.02,-0.00740,-0.00025,0.004693
54781,-0.07,-1.35,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8076,1.1597,26.03,-0.00625,0.00039,0.005201
54806,-0.13,-1.35,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8076,1.0376,26.02,-0.00445,0.00276,0.004706
54831,-0.30,-1.35,-0.14,-0.00,-0.02,0.99,-0.12,6.21,-0.11,-2.8076,1.1597,26.02,-0.00024,-0.00070,0.005361
54856,-0.15,-1.35,-0.14,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.7466,1.1597,26.02,0.00273,-0.00035,0.004719
54880,-0.01,-1.35,-0.14,-0.00,-0.02,0.99,-0.06,6.21,-0.11,-2.8687,1.1597,26.02,-0.00489,-0.00473,0.004860
54901,0.04,-1.35,-0.13,-0.00,-0.02,0.99,-0.23,6.21,-0.11,-2.7466,1.0986,26.02,-0.01066,-0.00101,0.004720
54926,-0.07,-1.35,-0.12,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.7466,1.1597,26.03,-0.01548,-0.00197,0.005368
54950,-0.13,-1.35,-0.12,-0.00,-0.02,0.99,-0.18,6.21,-0.11,-2.6855,1.1597,26.05,-0.01512,-0.00080,0.004560
54976,-0.18,-1.35,-0.13,-0.00,-0.02,0.99,-0.15,6.21,-0.11,-2.8076,1.2207,26.03,-0.01177,-0.00211,0.005351
55000,-0.15,-1.35,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.12,-2.7466,1.1597,26.02,-0.01115,0.00493,0.004729
55026,-0.16,-1.35,-0.13,-0.00,-0.02,0.99,-0.12,6.21,-0.12,-2.7466,1.0986,26.04,-0.00876,0.00606,0.005352
55050,-0.04,-1.35,-0.12,-0.00,-0.02,0.99,-0.04,6.21,-0.12,-2.8076,1.2207,26.03,-0.01598,0.00385,0.004529
55076,-0.04,-1.35,-0.12,-0.00,-0.02,0.99,-0.21,6.21,-0.11,-2.8076,1.1597,26.01,-0.01903,0.00219,0.005339
55100,-0.13,-1.35,-0.12,-0.00,-0.02,0.99,-0.06,6.21,-0.11,-2.7466,1.1597,26.03,-0.01875,-0.00202,0.004704
55126,-0.10,-1.35,-0.12,-0.00,-0.02,0.99,-0.09,6.21,-0.10,-2.8687,1.2207,26.01,-0.02099,-0.00741,0.005346
55150,-0.13,-1.35,-0.11,-0.00,-0.02,0.99,-0.06,6.21,-0.10,-2.8076,1.1597,26.03,-0.02586,-0.01050,0.004698
55176,-0.04,-1.35,-0.12,-0.00,-0.02,0.99,-0.18,6.21,-0.11,-2.8687,1.0986,26.03,-0.02270,-0.00657,0.005358
55201,-0.10,-1.35,-0.12,-0.00,-0.02,0.99,-0.09,6.21,-0.10,-2.7466,1.1597,26.02,-0.02175,-0.01099,0.005192
55225,-0.13,-1.35,-0.12,-0.00,-0.02,0.99,-0.09,6.21,-0.10,-2.8076,0.9766,26.02,-0.01754,-0.01210,0.004716
55251,-0.10,-1.35,-0.13,-0.01,-0.02,0.99,0.08,6.21,-0.09,-2.7466,1.2207,26.03,-0.01129,-0.02117,0.005211
55275,-0.15,-1.36,-0.13,-0.00,-0.02,0.99,-0.12,6.21,-0.09,-2.8687,1.0986,26.02,-0.00994,-0.02002,0.004714
55300,-0.18,-1.36,-0.13,-0.00,-0.02,0.99,-0.12,6.21,-0.10,-2.8687,1.0986,26.02,-0.00421,-0.01641,0.005359
55321,-0.21,-1.36,-0.13,-0.00,-0.02,0.99,-0.06,6.21,-0.10,-2.7466,1.2207,26.02,-0.00583,-0.01805,0.005366
55345,-0.13,-1.36,-0.13,-0.00,-0.02,0.99,-0.15,6.21,-0.10,-2.8687,1.0986,26.00,-0.00711,-0.01108,0.004693
55370,-0.16,-1.36,-0.14,-0.00,-0.02,0.99,-0.21,6.21,-0.11,-2.7466,1.1597,26.01,-0.00245,-0.00350,0.005379
55395,-0.07,-1.36,-0.14,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.7466,1.1597,26.01,-0.00510,-0.00395,0.004713
55420,-0.13,-1.36,-0.13,-0.00,-0.02,0.99,-0.12,6.21,-0.11,-2.8687,1.2207,26.01,-0.01147,-0.00625,0.005353
55445,-0.07,-1.36,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8687,1.0986,26.00,-0.01623,-0.00528,0.004728
55470,-0.07,-1.36,-0.12,-0.00,-0.02,0.99,-0.15,6.21,-0.11,-2.8076,1.2207,26.03,-0.01939,0.00176,0.005367
55495,-0.10,-1.36,-0.13,-0.00,-0.02,0.99,-0.06,6.21,-0.11,-2.7466,1.2207,26.02,-0.01591,0.00085,0.004557
55520,-0.21,-1.36,-0.13,-0.01,-0.02,0.99,0.02,6.21,-0.11,-2.7466,1.0986,26.02,-0.01192,-0.00059,0.004710
55545,-0.13,-1.36,-0.13,-0.01,-0.02,0.99,0.02,6.21,-0.11,-2.8076,1.0986,26.01,-0.01521,-0.00512,0.005183
55570,-0.04,-1.36,-0.13,-0.00,-0.02,0.99,-0.09,6.20,-0.10,-2.7466,1.1597,26.03,-0.01193,-0.01031,0.004707
55595,-0.10,-1.36,-0.13,-0.00,-0.02,0.99,-0.15,6.20,-0.10,-2.8687,1.1597,26.02,-0.01160,-0.01253,0.005378
55620,-0.07,-1.36,-0.13,-0.00,-0.02,0.99,-0.15,6.21,-0.10,-2.7466,1.1597,26.04,-0.01525,-0.00970,0.004715
55645,-0.18,-1.36,-0.13,-0.00,-0.02,0.99,-0.21,6.21,-0.10,-2.7466,1.1597,26.02,-0.01426,-0.00510,0.005186
55670,-0.10,-1.36,-0.13,-0.00,-0.02,0.99,-0.12,6.20,-0.11,-2.8076,1.0986,26.03,-0.01449,0.00359,0.004685
55695,-0.21,-1.36,-0.13,-0.00,-0.02,0.99,-0.15,6.20,-0.12,-2.8076,1.1597,26.03,-0.01394,0.00730,0.005354
55720,-0.07,-1.36,-0.13,-0.00,-0.02,0.99,-0.15,6.20,-0.12,-2.7466,1.1597,26.02,-0.01189,0.01301,0.004542
55745,-0.13,-1.36,-0.13,-0.00,-0.02,0.99,-0.04,6.21,-0.12,-2.8076,1.2207,26.04,-0.01205,0.00781,0.005351
55770,-0.16,-1.36,-0.13,-0.00,-0.02,0.99,-0.21,6.21,-0.12,-2.6855,1.2207,26.04,-0.01400,0.00517,0.004537
55795,-0.16,-1.36,-0.13,-0.00,-0.02,0.99,-0.15,6.20,-0.11,-2.8076,1.0986,26.03,-0.00909,0.00149,0.005352
55820,-0.10,-1.36,-0.13,-0.00,-0.02,0.99,-0.09,6.20,-0.11,-2.7466,1.0986,26.01,-0.01252,-0.00071,0.004716
55845,-0.16,-1.36,-0.13,-0.00,-0.02,0.98,-0.09,6.21,-0.11,-2.7466,1.2207,26.03,-0.00989,-0.00516,0.004527
55870,-0.07,-1.36,-0.13,-0.01,-0.02,0.99,0.02,6.21,-0.10,-2.8076,1.1597,26.01,-0.01166,-0.00747,0.005351
55895,-0.15,-1.36,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8687,1.0986,26.02,-0.00915,-0.00578,0.004708
55920,-0.10,-1.36,-0.14,-0.00,-0.02,0.99,-0.06,6.21,-0.11,-2.8076,1.1597,26.00,-0.00224,-0.00541,0.005367
55945,-0.22,-1.36,-0.14,-0.00,-0.02,0.98,-0.15,6.21,-0.11,-2.7466,1.0986,26.03,0.00318,-0.00617,0.004533
55970,-0.16,-1.36,-0.14,-0.00,-0.02,0.99,-0.18,6.20,-0.11,-2.7466,1.0986,26.02,0.00021,0.00141,0.005369
55995,-0.10,-1.36,-0.14,-0.00,-0.02,0.99,-0.18,6.21,-0.11,-2.8076,1.2207,26.05,0.00311,0.00055,0.004692
56020,-0.21,-1.36,-0.14,-0.00,-0.02,0.99,-0.23,6.21,-0.11,-2.7466,1.0986,26.04,0.00467,0.00346,0.005371
56045,-0.15,-1.36,-0.14,-0.00,-0.02,0.99,-0.06,6.21,-0.12,-2.8076,1.1597,26.04,0.00267,0.00530,0.004721
56070,-0.13,-1.36,-0.14,-0.00,-0.02,0.99,-0.04,6.20,-0.11,-2.6855,1.1597,26.03,0.00584,-0.00209,0.005354
56094,-0.13,-1.36,-0.14,-0.01,-0.02,0.99,0.02,6.20,-0.11,-2.8076,1.1597,26.01,0.00598,-0.00352,0.004691
56120,-0.07,-1.36,-0.14,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8076,1.2207,26.03,0.00267,-0.00692,0.005176
56144,-0.04,-1.36,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.10,-2.7466,1.2207,26.03,-0.00589,-0.01057,0.004728
56165,-0.15,-1.36,-0.13,-0.00,-0.02,0.99,-0.09,6.21,-0.10,-2.8076,1.2207,26.05,-0.00451,-0.00874,0.005178
56189,-0.16,-1.36,-0.13,-0.00,-0.02,0.99,-0.04,6.21,-0.10,-2.6855,1.1597,26.04,-0.00452,-0.00554,0.004712
56215,-0.15,-1.36,-0.13,-0.00,-0.02,0.99,-0.18,6.21,-0.11,-2.8687,1.1597,26.03,-0.00320,0.00177,0.005202
56239,-0.21,-1.36,-0.14,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.7466,1.0986,26.01,0.00088,-0.00008,0.004704
56265,-0.13,-1.36,-0.14,-0.00,-0.02,0.99,-0.09,6.21,-0.11,-2.8076,1.0376,26.04,0.00479,-0.00311,0.005369
56289,-0.10,-1.36,-0.14,-0.01,-0.02,0.99,-0.01,6.20,-0.10,-2.8076,1.0986,26.04,0.00338,-0.00786,0.004718
56315,-0.13,-1.36,-0.14,-0.00,-0.02,0.99,-0.15,6.20,-0.10,-2.8076,1.0986,26.03,0.00041,-0.00920,0.005348
56339,-0.13,-1.36,-0.13,-0.00,-0.02,0.99,-0.12,6.20,-0.11,-2.8076,1.0986,26.02,-0.00436,-0.00686,0.004555
56364,-0.07,-1.36,-0.13,-0.00,-0.02,0.99,-0.09,6.20,-0.11,-2.8076,1.1597,26.03,-0.00910,-0.00583,0.005195
56385,-0.21,-1.36,-0.13,-0.00,-0.02,0.99,-0.06,6.20,-0.10,-2.7466,1.0986,26.02,-0.00701,-0.01193,0.005374
56409,-0.13,-1.36,-0.13,-0.00,-0.02,0.99,-0.15,6.20,-0.10,-2.8076,1.1597,26.03,-0.00875,-0.01467,0.004544
56435,-0.13,-1.36,-0.13,-0.00,-0.02,0.99,-0.06,6.20,-0.10,-2.7466,1.1597,26.03,-0.00525,-0.01719,0.005376
56459,-0.10,-1.37,-0.14,-0.00,-0.02,0.99,-0.09,6.20,-0.09,-2.8687,1.0986,26.03,-0.00070,-0.02187,0.004693
56484,-0.15,-1.37,-0.14,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.8076,1.1597,26.03,-0.00028,-0.01659,0.004711
56509,-0.10,-1.37,-0.14,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.8076,1.1597,26.01,0.00121,-0.01895,0.005379
56534,-0.05,-1.37,-0.14,-0.00,-0.02,0.98,-0.09,6.20,-0.10,-2.8687,1.0986,26.04,0.00026,-0.01636,0.004722
56559,-0.13,-1.37,-0.14,-0.00,-0.02,0.99,-0.15,6.20,-0.10,-2.6855,1.2207,26.03,-0.00179,-0.01619,0.005218
56584,-0.07,-1.37,-0.14,-0.00,-0.02,0.99,-0.18,6.20,-0.10,-2.8687,1.0986,26.03,-0.00613,-0.01239,0.004542
56609,-0.13,-1.37,-0.13,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.7466,1.2207,26.05,-0.01365,-0.00942,0.005368
56634,0.01,-1.37,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.8687,1.0986,26.05,-0.02083,-0.00651,0.004706
56659,-0.10,-1.37,-0.12,-0.00,-0.02,0.99,-0.09,6.20,-0.10,-2.7466,1.2207,26.04,-0.02453,-0.00814,0.005204
56684,-0.07,-1.37,-0.12,-0.00,-0.02,0.99,-0.12,6.21,-0.10,-2.8076,1.2817,26.03,-0.02437,-0.00877,0.004707
56709,-0.13,-1.37,-0.12,-0.00,-0.02,0.99,-0.09,6.20,-0.10,-2.8076,1.0986,26.02,-0.02462,-0.00645,0.005357
56734,-0.13,-1.37,-0.12,-0.00,-0.02,0.99,-0.06,6.20,-0.10,-2.7466,1.1597,26.03,-0.02549,-0.00859,0.004692
56759,-0.07,-1.37,-0.11,-0.00,-0.02,0.99,-0.09,6.20,-0.10,-2.8076,1.2207,26.04,-0.02669,-0.00932,0.005379
56784,-0.13,-1.37,-0.11,-0.00,-0.02,0.99,-0.04,6.20,-0.10,-2.7466,1.1597,26.02,-0.02732,-0.01183,0.004700
56809,-0.07,-1.37,-0.11,-0.01,-0.02,0.99,-0.01,6.20,-0.09,-2.7466,1.2207,26.03,-0.02607,-0.01525,0.004542
56834,-0.13,-1.37,-0.11,-0.00,-0.02,0.99,-0.04,6.20,-0.09,-2.6855,1.1597,26.03,-0.03077,-0.01527,0.005352
56859,-0.07,-1.37,-0.11,-0.00,-0.02,0.99,-0.12,6.20,-0.09,-2.8076,1.2207,26.02,-0.03150,-0.01578,0.004713
56884,-0.02,-1.37,-0.10,-0.00,-0.02,0.99,-0.18,6.20,-0.09,-2.8076,1.1597,26.00,-0.03694,-0.01383,0.005211
56909,-0.07,-1.37,-0.11,-0.00,-0.02,0.99,-0.12,6.20,-0.09,-2.8687,1.1597,26.02,-0.03382,-0.01322,0.004687
56934,-0.13,-1.37,-0.11,-0.00,-0.02,0.99,-0.06,6.20,-0.09,-2.8687,1.0986,26.02,-0.02961,-0.01254,0.005379
56959,-0.13,-1.37,-0.11,-0.00,-0.02,0.99,-0.15,6.20,-0.09,-2.7466,1.0986,26.02,-0.03000,-0.01486,0.004692
56984,-0.24,-1.37,-0.11,-0.00,-0.02,0.99,-0.09,6.20,-0.09,-2.8687,1.0986,26.00,-0.02479,-0.01928,0.005372
57009,-0.13,-1.37,-0.11,-0.00,-0.02,0.99,-0.15,6.20,-0.09,-2.7466,1.1597,26.03,-0.02678,-0.01548,0.004677
57034,-0.07,-1.37,-0.11,-0.00,-0.02,0.99,-0.06,6.20,-0.09,-2.7466,1.0376,26.02,-0.02243,-0.01496,0.005388
57059,-0.18,-1.37,-0.12,-0.00,-0.02,0.99,-0.15,6.20,-0.09,-2.7466,1.2207,26.02,-0.01718,-0.01797,0.004704
57084,-0.10,-1.37,-0.12,-0.00,-0.02,0.99,-0.06,6.21,-0.09,-2.7466,1.2207,26.01,-0.01755,-0.01420,0.005372
57108,-0.16,-1.37,-0.12,-0.00,-0.02,0.99,-0.04,6.20,-0.09,-2.8687,1.0986,26.02,-0.01470,-0.01185,0.004526
57129,-0.13,-1.37,-0.12,-0.00,-0.02,0.99,-0.06,6.21,-0.09,-2.7466,1.1597,26.01,-0.01045,-0.00975,0.005377
57154,-0.13,-1.37,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.09,-2.8687,1.1597,26.02,-0.01253,-0.00763,0.004720
57179,-0.10,-1.37,-0.13,-0.01,-0.02,0.99,-0.01,6.20,-0.09,-2.8076,1.1597,26.03,-0.00872,-0.01376,0.005359
57203,-0.21,-1.37,-0.13,-0.00,-0.02,0.99,-0.06,6.20,-0.09,-2.7466,1.1597,26.04,-0.00809,-0.01447,0.004703
57224,-0.15,-1.37,-0.13,-0.00,-0.02,0.99,-0.06,6.20,-0.10,-2.7466,1.0986,26.03,-0.00753,-0.00687,0.004704
57249,-0.04,-1.37,-0.12,-0.00,-0.02,0.99,-0.15,6.20,-0.10,-2.8076,1.1597,26.02,-0.01309,-0.00118,0.005356
57273,-0.10,-1.38,-0.12,-0.01,-0.02,0.99,0.02,6.20,-0.10,-2.7466,1.0986,26.03,-0.01443,-0.00703,0.004533
57299,-0.04,-1.38,-0.12,-0.00,-0.02,0.99,-0.21,6.20,-0.10,-2.7466,1.1597,26.03,-0.01647,-0.00318,0.005381
57323,-0.01,-1.38,-0.12,-0.00,-0.02,0.99,-0.09,6.20,-0.11,-2.8076,1.2207,26.02,-0.02013,0.00427,0.004533
57349,-0.10,-1.38,-0.12,-0.01,-0.02,0.99,0.02,6.20,-0.10,-2.8076,1.2207,26.02,-0.01909,-0.00132,0.005327
57373,-0.04,-1.38,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.8076,1.1597,26.01,-0.02186,-0.00305,0.004698
57399,-0.07,-1.38,-0.11,-0.00,-0.02,0.99,-0.18,6.20,-0.10,-2.8687,1.0376,26.01,-0.02666,-0.00159,0.005354
57423,-0.18,-1.38,-0.12,-0.00,-0.02,0.99,-0.06,6.20,-0.10,-2.7466,1.1597,26.02,-0.02095,-0.00176,0.004712
57444,-0.10,-1.38,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.11,-2.8076,1.0986,26.01,-0.01840,-0.00098,0.005364
57468,-0.07,-1.38,-0.12,-0.00,-0.02,0.99,-0.21,6.20,-0.11,-2.8076,1.1597,26.03,-0.01834,0.00253,0.004728
57493,-0.07,-1.38,-0.12,-0.00,-0.02,0.99,-0.06,6.20,-0.10,-2.8687,1.2207,26.04,-0.01931,-0.00333,0.005185
57518,-0.07,-1.38,-0.12,-0.00,-0.02,0.99,-0.23,6.20,-0.11,-2.8076,1.0986,26.02,-0.01744,0.00226,0.004711
57543,-0.24,-1.38,-0.13,-0.00,-0.02,0.99,-0.04,6.19,-0.11,-2.8076,1.0986,26.03,-0.01085,0.00158,0.005213
57568,-0.05,-1.38,-0.13,-0.00,-0.02,0.98,-0.12,6.19,-0.11,-2.7466,1.1597,26.03,-0.00895,-0.00082,0.004723
57593,-0.16,-1.38,-0.12,-0.00,-0.02,0.99,-0.06,6.19,-0.11,-2.7466,1.1597,26.04,-0.01430,-0.00024,0.005214
57618,-0.19,-1.38,-0.13,-0.00,-0.02,0.98,-0.12,6.19,-0.11,-2.8076,1.2207,26.02,-0.00882,0.00152,0.004690
57643,-0.07,-1.38,-0.13,-0.00,-0.02,0.99,-0.18,6.19,-0.11,-2.8687,1.1597,26.04,-0.01266,0.00279,0.005374
57668,-0.18,-1.38,-0.13,-0.00,-0.02,0.99,-0.09,6.19,-0.11,-2.7466,1.1597,26.03,-0.00739,0.00619,0.004533
57693,-0.21,-1.38,-0.13,-0.00,-0.02,0.99,-0.12,6.19,-0.11,-2.6855,1.0986,26.04,-0.00867,0.00456,0.005380
57718,-0.10,-1.38,-0.13,-0.00,-0.02,0.99,-0.18,6.19,-0.12,-2.8076,1.1597,26.03,-0.01008,0.00901,0.004692
57743,-0.04,-1.38,-0.12,-0.00,-0.02,0.99,-0.06,6.19,-0.12,-2.7466,1.1597,26.02,-0.01590,0.00757,0.005204
57768,-0.18,-1.38,-0.12,-0.00,-0.02,0.99,-0.06,6.19,-0.12,-2.8687,1.0986,26.02,-0.01285,0.00863,0.005374
57793,-0.13,-1.38,-0.13,-0.00,-0.02,0.99,-0.15,6.19,-0.11,-2.8687,1.0986,26.01,-0.00950,0.00363,0.004702
57818,-0.13,-1.38,-0.12,-0.00,-0.02,0.99,-0.04,6.19,-0.11,-2.8076,1.1597,26.03,-0.01312,0.00070,0.005179
57843,-0.16,-1.38,-0.13,-0.00,-0.02,0.99,-0.18,6.19,-0.11,-2.7466,1.2207,26.03,-0.01090,0.00137,0.004704
57868,-0.05,-1.39,-0.12,-0.00,-0.02,0.99,-0.04,6.19,-0.11,-2.8687,1.1597,26.01,-0.02107,0.00532,0.005356
57893,-0.15,-1.38,-0.12,-0.00,-0.02,0.99,-0.09,6.20,-0.11,-2.8687,1.0986,26.01,-0.02222,0.00261,0.004532
57918,-0.04,-1.38,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.11,-2.7466,1.2207,26.03,-0.01978,0.00596,0.005353
57943,-0.13,-1.39,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.12,-2.8076,1.0376,26.02,-0.02154,0.00783,0.004703
57968,0.01,-1.39,-0.11,-0.00,-0.02,0.99,-0.15,6.19,-0.11,-2.7466,1.1597,26.01,-0.02268,-0.00143,0.005354
57993,-0.21,-1.39,-0.11,-0.01,-0.02,0.99,0.02,6.19,-0.11,-2.8076,1.1597,26.03,-0.02238,-0.00498,0.004547
58018,-0.13,-1.39,-0.12,-0.00,-0.02,0.99,-0.06,6.20,-0.10,-2.8076,1.1597,26.03,-0.01809,-0.01051,0.005372
58043,-0.15,-1.39,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.7466,1.0986,26.02,-0.01249,-0.01172,0.004716
58068,-0.07,-1.39,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.8076,1.1597,26.01,-0.01336,-0.01395,0.005206
58093,-0.04,-1.39,-0.11,-0.01,-0.02,0.99,-0.01,6.20,-0.09,-2.8076,1.0986,26.02,-0.02264,-0.01560,0.005379
58118,-0.21,-1.39,-0.12,-0.00,-0.02,0.99,-0.15,6.20,-0.09,-2.7466,1.0986,26.02,-0.01804,-0.01378,0.004691
58143,-0.24,-1.39,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.10,-2.7466,1.1597,26.02,-0.01117,-0.01220,0.005212
58168,-0.07,-1.39,-0.12,-0.01,-0.02,0.99,-0.01,6.20,-0.10,-2.7466,1.0376,26.05,-0.01080,-0.01264,0.004691
58193,-0.07,-1.39,-0.12,-0.00,-0.02,0.99,-0.12,6.20,-0.09,-2.8076,1.1597,26.01,-0.01353,-0.01471,0.005371
58218,0.01,-1.39,-0.12,-0.00,-0.02,0.99,-0.09,6.20,-0.10,-2.7466,1.2207,26.03,-0.01204,-0.01238,0.004720
58243,-0.16,-1.39,-0.12,-0.00,-0.02,0.99,-0.26,6.19,-0.10,-2.8076,1.2207,26.03,-0.01108,-0.00720,0.005356
58267,-0.15,-1.39,-0.12,-0.00,-0.02,0.99,-0.09,6.20,-0.10,-2.7466,1.1597,26.02,-0.01393,-0.00628,0.004561
58293,-0.10,-1.39,-0.11,-0.00,-0.02,0.99,-0.15,6.19,-0.10,-2.8687,1.0986,26.01,-0.01820,-0.00417,0.005342
58317,-0.10,-1.39,-0.12,-0.00,-0.02,0.99,-0.06,6.19,-0.11,-2.8076,1.1597,26.04,-0.01644,0.00290,0.004538
58343,-0.15,-1.39,-0.12,-0.00,-0.02,0.99,-0.26,6.19,-0.12,-2.8076,1.0376,26.03,-0.01360,0.01197,0.005350
58367,-0.10,-1.39,-0.12,-0.00,-0.02,0.99,-0.18,6.19,-0.12,-2.7466,1.1597,26.03,-0.01465,0.01459,0.004705
58393,-0.15,-1.39,-0.12,-0.00,-0.02,0.99,-0.15,6.19,-0.12,-2.7466,1.2207,26.04,-0.01250,0.01700,0.005368
58418,-0.10,-1.39,-0.12,-0.00,-0.02,0.99,-0.12,6.19,-0.12,-2.7466,1.1597,26.02,-0.01091,0.01309,0.005366
58442,-0.07,-1.39,-0.12,-0.00,-0.02,0.99,-0.15,6.19,-0.12,-2.8076,1.1597,26.03,-0.01409,0.01252,0.004677
58468,-0.10,-1.39,-0.12,-0.01,-0.02,0.99,0.08,6.19,-0.12,-2.8076,1.2207,26.01,-0.01422,0.00865,0.005365
58492,-0.05,-1.39,-0.11,-0.00,-0.02,0.98,-0.12,6.19,-0.12,-2.7466,1.1597,26.04,-0.01830,0.00477,0.004718
58518,-0.01,-1.39,-0.11,-0.00,-0.02,0.99,-0.06,6.19,-0.11,-2.8076,1.1597,26.03,-0.01914,0.00113,0.005209
58542,-0.13,-1.39,-0.11,-0.01,-0.02,0.99,0.05,6.19,-0.11,-2.8076,1.1597,26.01,-0.02135,-0.00292,0.004715
58567,-0.16,-1.39,-0.11,-0.00,-0.02,0.99,-0.15,6.19,-0.11,-2.8076,1.1597,26.02,-0.02037,0.00201,0.005182
58588,-0.04,-1.39,-0.11,-0.00,-0.02,0.99,-0.18,6.19,-0.11,-2.9297,1.1597,26.02,-0.02414,0.00265,0.005384
58612,-0.10,-1.39,-0.11,-0.00,-0.02,0.99,-0.15,6.19,-0.12,-2.8076,1.0986,26.01,-0.02412,0.00510,0.004727
58638,-0.13,-1.39,-0.11,-0.00,-0.02,0.99,-0.04,6.19,-0.12,-2.8076,1.0986,26.03,-0.02614,0.00354,0.005387
58662,-0.01,-1.39,-0.10,-0.00,-0.02,0.99,-0.12,6.19,-0.11,-2.8076,1.1597,26.03,-0.02997,0.00045,0.004550
58688,-0.24,-1.39,-0.11,-0.00,-0.02,0.99,-0.06,6.19,-0.11,-2.7466,1.2207,26.01,-0.02174,-0.00254,0.005375
58712,-0.07,-1.39,-0.11,-0.00,-0.02,0.99,-0.15,6.19,-0.11,-2.7466,1.1597,26.03,-0.01712,-0.00279,0.004700
58737,-0.16,-1.39,-0.11,-0.00,-0.02,0.99,-0.04,6.19,-0.11,-2.8076,1.1597,26.04,-0.01940,-0.00355,0.004711
58762,-0.13,-1.39,-0.11,-0.00,-0.02,0.99,-0.15,6.19,-0.11,-2.8687,1.1597,26.03,-0.01403,-0.00605,0.005181
58787,-0.21,-1.39,-0.12,-0.00,-0.02,0.99,-0.06,6.19,-0.11,-2.8076,1.1597,26.03,-0.00864,-0.00652,0.004726
58812,-0.16,-1.39,-0.12,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.8076,1.0986,26.03,-0.00856,-0.00989,0.005361
58837,-0.24,-1.39,-0.12,-0.00,-0.02,0.99,-0.04,6.19,-0.10,-2.8076,1.1597,26.03,-0.00430,-0.01345,0.004724
58862,-0.04,-1.39,-0.13,-0.00,-0.02,0.99,-0.04,6.19,-0.10,-2.8076,1.2207,26.01,-0.00025,-0.01407,0.005213
58887,-0.15,-1.40,-0.13,-0.00,-0.02,0.99,-0.21,6.19,-0.10,-2.8076,1.2207,26.04,0.00116,-0.01079,0.004691
58912,-0.13,-1.40,-0.13,-0.00,-0.02,0.99,-0.04,6.19,-0.10,-2.9297,1.1597,26.03,0.00206,-0.00560,0.005196
58937,-0.04,-1.40,-0.13,-0.00,-0.02,0.99,-0.12,6.19,-0.10,-2.8076,1.0986,26.03,-0.00251,-0.00493,0.004702
58962,-0.21,-1.40,-0.13,-0.00,-0.02,0.99,-0.04,6.19,-0.10,-2.8076,1.1597,26.00,-0.00173,-0.00695,0.005376
58987,-0.12,-1.40,-0.13,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.6855,1.1597,26.03,0.00325,-0.00573,0.004723
59012,-0.16,-1.40,-0.14,-0.01,-0.02,0.99,-0.01,6.19,-0.10,-2.7466,1.1597,26.00,0.00789,-0.00889,0.005358
59037,-0.21,-1.40,-0.14,-0.00,-0.02,0.99,-0.09,6.19,-0.10,-2.8076,1.1597,26.02,0.00928,-0.00698,0.004541
59062,-0.10,-1.40,-0.14,-0.00,-0.02,0.99,-0.04,6.19,-0.10,-2.8076,1.1597,26.03,0.00437,-0.01127,0.004690
59087,-0.10,-1.40,-0.14,-0.00,-0.02,0.99,-0.12,6.19,-0.10,-2.8076,1.0376,26.03,0.00437,-0.01200,0.005196
59112,-0.10,-1.40,-0.14,-0.00,-0.02,0.99,-0.18,6.19,-0.10,-2.8076,1.1597,26.03,0.00558,-0.00770,0.004702
59137,-0.13,-1.40,-0.14,-0.00,-0.02,0.99,-0.12,6.19,-0.10,-2.8076,1.0986,26.03,0.00610,-0.00864,0.005210
