Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
456968,0.02,-3.26,0.05,-0.02,-0.02,0.98,0.03,5.78,0.05,-2.8076,1.2207,24.40,-0.00742,0.02980,0.004547
456994,-0.03,-3.26,0.04,-0.02,-0.02,0.99,0.05,5.78,0.05,-2.7466,1.2207,24.43,-0.00038,0.03402,0.005341
457018,0.14,-3.26,0.05,-0.02,-0.02,0.99,0.14,5.78,0.06,-2.7466,1.2207,24.44,-0.00727,0.02211,0.004710
457044,-0.03,-3.26,0.05,-0.02,-0.02,0.99,0.11,5.78,0.06,-2.8687,1.2207,24.41,-0.00562,0.02473,0.005351
457068,0.05,-3.26,0.05,-0.02,-0.02,0.98,-0.00,5.78,0.06,-2.8076,1.2207,24.42,-0.00810,0.02140,0.004706
457094,0.08,-3.26,0.05,-0.02,-0.02,0.99,0.05,5.78,0.06,-2.7466,1.2817,24.42,-0.00692,0.02542,0.005358
457118,0.17,-3.26,0.06,-0.02,-0.02,0.99,0.03,5.78,0.05,-2.8076,1.1597,24.41,-0.01718,0.02747,0.004532
457139,0.08,-3.26,0.06,-0.02,-0.02,0.99,0.06,5.78,0.05,-2.8687,1.1597,24.42,-0.02419,0.02735,0.005197
457163,0.20,-3.26,0.06,-0.02,-0.02,0.99,0.05,5.78,0.05,-2.7466,1.1597,24.42,-0.02245,0.02624,0.004544
457189,0.02,-3.26,0.06,-0.02,-0.02,0.98,0.00,5.78,0.06,-2.8687,1.1597,24.42,-0.02675,0.02375,0.005209
457213,0.02,-3.27,0.06,-0.02,-0.02,0.99,0.14,5.79,0.06,-2.8076,1.2817,24.41,-0.02800,0.02324,0.004718
457239,0.02,-3.27,0.06,-0.02,-0.02,0.99,-0.00,5.79,0.06,-2.8076,1.2207,24.42,-0.02735,0.02334,0.005365
457263,0.08,-3.27,0.06,-0.02,-0.02,0.99,0.11,5.79,0.06,-2.8076,1.2207,24.42,-0.02987,0.02005,0.004544
457288,0.08,-3.27,0.07,-0.02,-0.02,0.99,0.08,5.79,0.06,-2.8076,1.2817,24.43,-0.03203,0.01977,0.005173
457313,-0.01,-3.27,0.07,-0.02,-0.02,0.98,0.03,5.79,0.06,-2.8687,1.1597,24.42,-0.03024,0.01828,0.004696
457339,0.11,-3.27,0.07,-0.02,-0.02,0.99,0.11,5.79,0.07,-2.7466,1.2207,24.41,-0.03130,0.01329,0.005386
457363,0.11,-3.27,0.07,-0.02,-0.02,0.98,0.09,5.79,0.07,-2.8076,1.2207,24.44,-0.03342,0.01023,0.004713
457388,0.02,-3.27,0.06,-0.02,-0.02,0.99,0.05,5.79,0.07,-2.7466,1.0986,24.41,-0.02854,0.00903,0.005378
457413,0.19,-3.27,0.07,-0.02,-0.02,0.99,0.11,5.79,0.07,-2.8076,1.1597,24.44,-0.03518,0.01266,0.004708
457438,0.08,-3.27,0.07,-0.02,-0.02,0.99,0.06,5.79,0.07,-2.8076,1.2817,24.43,-0.03541,0.01178,0.005358
457463,0.14,-3.27,0.07,-0.02,-0.02,0.99,0.14,5.79,0.06,-2.6855,1.1597,24.42,-0.03680,0.01988,0.005219
457488,0.05,-3.27,0.07,-0.02,-0.02,0.99,0.08,5.79,0.06,-2.8076,1.1597,24.42,-0.03055,0.02371,0.004710
457513,0.11,-3.27,0.07,-0.02,-0.02,0.99,0.11,5.79,0.06,-2.7466,1.0986,24.41,-0.02979,0.01736,0.005384
457538,0.08,-3.27,0.07,-0.02,-0.02,0.99,-0.03,5.79,0.06,-2.8076,1.2207,24.43,-0.02729,0.02497,0.004713
457563,0.05,-3.27,0.07,-0.02,-0.02,0.99,0.08,5.79,0.06,-2.7466,1.2817,24.42,-0.02862,0.02291,0.005377
457588,0.08,-3.27,0.07,-0.02,-0.02,0.99,0.08,5.79,0.06,-2.8076,1.2207,24.42,-0.02675,0.02039,0.004703
457613,0.05,-3.27,0.07,-0.02,-0.02,0.98,0.09,5.79,0.06,-2.8076,1.2207,24.43,-0.02567,0.01916,0.005370
457638,-0.01,-3.27,0.07,-0.02,-0.02,0.98,0.06,5.80,0.07,-2.7466,1.2207,24.44,-0.02561,0.01578,0.004719
457663,0.03,-3.27,0.07,-0.02,-0.02,0.99,0.02,5.80,0.06,-2.8076,1.1597,24.42,-0.02438,0.01884,0.005205
457688,0.08,-3.27,0.07,-0.02,-0.02,0.99,0.02,5.80,0.06,-2.8076,1.0986,24.41,-0.03002,0.01948,0.004700
457713,0.10,-3.27,0.08,-0.02,-0.02,0.98,0.06,5.80,0.06,-2.8076,1.2207,24.42,-0.03248,0.01845,0.005381
457738,-0.00,-3.27,0.07,-0.02,-0.02,0.99,0.03,5.80,0.06,-2.8076,1.2207,24.42,-0.02905,0.02112,0.004701
457763,0.03,-3.27,0.07,-0.02,-0.02,0.99,0.05,5.80,0.06,-2.8076,1.1597,24.42,-0.02483,0.02248,0.005359
457788,0.06,-3.27,0.07,-0.02,-0.02,0.99,0.13,5.80,0.07,-2.8687,1.2207,24.42,-0.02494,0.01422,0.005194
457813,-0.01,-3.27,0.07,-0.02,-0.02,0.98,0.00,5.80,0.07,-2.7466,1.2817,24.42,-0.02089,0.01454,0.004716
457838,0.05,-3.27,0.07,-0.02,-0.02,0.99,0.08,5.80,0.07,-2.8076,1.1597,24.42,-0.02581,0.01014,0.005380
457863,0.08,-3.28,0.07,-0.02,-0.02,0.99,0.03,5.80,0.07,-2.8076,1.2817,24.42,-0.02753,0.01237,0.004709
457888,0.05,-3.28,0.07,-0.02,-0.02,0.99,-0.03,5.80,0.07,-2.8076,1.2207,24.41,-0.02512,0.01646,0.005349
457913,0.08,-3.28,0.07,-0.02,-0.02,0.99,0.11,5.80,0.07,-2.7466,1.2207,24.41,-0.02123,0.01412,0.004714
457938,0.11,-3.28,0.06,-0.02,-0.02,0.99,0.14,5.80,0.07,-2.8687,1.2207,24.43,-0.01513,0.01017,0.005352
457963,0.02,-3.28,0.06,-0.02,-0.02,0.98,-0.06,5.80,0.07,-2.8076,1.2817,24.42,-0.00908,0.01637,0.004686
457988,-0.00,-3.28,0.06,-0.02,-0.02,0.99,0.08,5.80,0.07,-2.7466,1.2207,24.41,-0.01134,0.01295,0.005166
458012,-0.06,-3.28,0.06,-0.02,-0.02,0.99,-0.00,5.80,0.07,-2.8076,1.2207,24.42,-0.01016,0.01929,0.004696
458038,0.08,-3.28,0.06,-0.02,-0.02,0.99,0.05,5.80,0.06,-2.8687,1.1597,24.45,-0.00796,0.02935,0.005370
458062,-0.00,-3.28,0.06,-0.02,-0.02,0.99,0.08,5.80,0.06,-2.7466,1.1597,24.42,-0.00620,0.02814,0.004706
458087,-0.00,-3.28,0.05,-0.02,-0.02,0.99,0.08,5.80,0.06,-2.8687,1.1597,24.44,-0.00338,0.02472,0.005024
458113,0.02,-3.28,0.05,-0.02,-0.02,0.99,-0.09,5.81,0.05,-2.7466,1.2207,24.42,-0.00277,0.03082,0.005360
458137,-0.00,-3.28,0.05,-0.02,-0.02,0.99,0.05,5.81,0.05,-2.8076,1.2207,24.43,-0.00533,0.03335,0.004704
458163,0.03,-3.28,0.05,-0.02,-0.02,0.99,0.14,5.81,0.05,-2.8076,1.1597,24.40,-0.00816,0.03595,0.005187
458187,-0.09,-3.28,0.05,-0.02,-0.02,0.99,0.05,5.81,0.05,-2.8076,1.2207,24.45,-0.00767,0.02866,0.004700
458213,0.08,-3.28,0.05,-0.02,-0.02,0.99,0.20,5.81,0.05,-2.8076,1.1597,24.41,-0.00684,0.02769,0.005344
458237,0.16,-3.28,0.06,-0.02,-0.02,0.99,0.03,5.81,0.05,-2.8076,1.2207,24.42,-0.00887,0.02669,0.004694
458263,0.14,-3.28,0.06,-0.02,-0.02,0.99,0.06,5.81,0.06,-2.8076,1.1597,24.42,-0.01454,0.02245,0.005365
458287,0.05,-3.28,0.06,-0.02,-0.02,0.99,0.08,5.81,0.06,-2.7466,1.3428,24.44,-0.01306,0.02099,0.004694
458313,0.02,-3.28,0.06,-0.02,-0.02,0.99,0.11,5.81,0.06,-2.6855,1.1597,24.41,-0.01587,0.02326,0.005349
458337,0.11,-3.28,0.06,-0.02,-0.02,0.99,0.11,5.81,0.06,-2.7466,1.1597,24.42,-0.01545,0.02352,0.004533
458362,0.05,-3.28,0.06,-0.02,-0.02,0.99,0.11,5.81,0.06,-2.7466,1.2207,24.42,-0.01488,0.02255,0.005205
458387,-0.00,-3.28,0.06,-0.02,-0.02,0.99,0.03,5.81,0.06,-2.8076,1.1597,24.40,-0.00874,0.01630,0.004681
458413,0.08,-3.28,0.05,-0.02,-0.02,0.99,0.08,5.81,0.06,-2.8076,1.1597,24.40,-0.00377,0.01525,0.005386
458437,-0.01,-3.28,0.06,-0.02,-0.02,0.99,0.03,5.81,0.06,-2.8076,1.1597,24.41,-0.00662,0.01567,0.005354
458462,0.08,-3.28,0.06,-0.02,-0.02,0.98,-0.06,5.81,0.06,-2.7466,1.2207,24.43,-0.00917,0.02125,0.004695
458487,0.08,-3.28,0.06,-0.02,-0.02,0.99,0.03,5.81,0.06,-2.8076,1.1597,24.42,-0.01051,0.02230,0.005196
458512,0.08,-3.28,0.06,-0.02,-0.02,0.99,0.08,5.81,0.06,-2.8076,1.2207,24.44,-0.00830,0.02509,0.004707
458537,0.03,-3.28,0.05,-0.02,-0.02,0.99,-0.06,5.81,0.05,-2.8076,1.2207,24.43,-0.00578,0.03152,0.005357
458562,0.11,-3.28,0.05,-0.02,-0.02,0.99,-0.03,5.81,0.05,-2.8076,1.2207,24.44,-0.00396,0.03457,0.004710
458587,0.14,-3.28,0.05,-0.02,-0.02,0.99,0.03,5.81,0.05,-2.8076,1.1597,24.42,-0.00456,0.03313,0.005182
458612,0.11,-3.28,0.06,-0.02,-0.02,0.99,0.08,5.81,0.05,-2.8076,1.2207,24.45,-0.00755,0.02870,0.004527
458637,-0.03,-3.28,0.05,-0.02,-0.02,0.99,0.05,5.81,0.05,-2.7466,1.1597,24.43,-0.00767,0.02546,0.005184
458662,-0.03,-3.28,0.05,-0.02,-0.02,0.99,0.17,5.82,0.06,-2.8076,1.2817,24.41,-0.00438,0.02185,0.004704
458687,-0.00,-3.28,0.06,-0.02,-0.02,0.99,0.14,5.82,0.06,-2.7466,1.2207,24.43,-0.00912,0.01987,0.005198
458712,-0.01,-3.28,0.05,-0.02,-0.02,0.99,0.03,5.82,0.06,-2.8687,1.2817,24.43,-0.00679,0.01633,0.004683
458737,0.14,-3.29,0.06,-0.02,-0.02,0.99,0.03,5.82,0.06,-2.7466,1.2207,24.42,-0.01146,0.02094,0.005351
458762,0.03,-3.29,0.06,-0.02,-0.02,0.99,0.02,5.82,0.06,-2.7466,1.2207,24.44,-0.00906,0.02108,0.005385
458787,0.11,-3.28,0.06,-0.02,-0.02,0.99,0.14,5.82,0.06,-2.7466,1.2207,24.40,-0.00809,0.01907,0.004708
458812,0.03,-3.29,0.05,-0.02,-0.02,0.99,0.02,5.82,0.06,-2.8076,1.1597,24.40,-0.00736,0.01842,0.005364
458837,0.02,-3.29,0.05,-0.02,-0.02,0.98,0.06,5.82,0.06,-2.7466,1.1597,24.41,-0.00266,0.01724,0.004531
458862,0.08,-3.29,0.05,-0.02,-0.02,0.99,0.06,5.82,0.06,-2.6855,1.2207,24.44,0.00219,0.01612,0.005173
458887,-0.06,-3.29,0.04,-0.02,-0.02,0.99,0.14,5.82,0.07,-2.8076,1.2207,24.42,0.00434,0.01443,0.004539
458912,0.05,-3.29,0.04,-0.02,-0.02,0.99,0.14,5.82,0.07,-2.8076,1.2207,24.43,0.00519,0.01081,0.005368
458937,0.19,-3.29,0.04,-0.02,-0.02,0.99,-0.03,5.82,0.07,-2.8076,1.1597,24.41,0.00875,0.01248,0.004695
458962,0.08,-3.29,0.04,-0.02,-0.02,0.99,-0.09,5.82,0.07,-2.7466,1.2817,24.42,0.00712,0.01649,0.005358
458987,0.05,-3.29,0.04,-0.02,-0.02,0.99,0.08,5.83,0.06,-2.8076,1.2207,24.43,0.00263,0.01961,0.004696
459012,0.20,-3.29,0.05,-0.02,-0.02,0.99,0.02,5.83,0.06,-2.8076,1.1597,24.43,-0.00272,0.02499,0.005376
459036,-0.01,-3.29,0.05,-0.02,-0.02,0.98,0.17,5.83,0.07,-2.8076,1.0986,24.40,-0.00129,0.01776,0.004528
459062,-0.00,-3.29,0.04,-0.02,-0.02,0.99,0.11,5.83,0.07,-2.8076,1.1597,24.42,0.00755,0.01081,0.005346
459087,0.03,-3.29,0.04,-0.02,-0.02,0.99,0.08,5.83,0.07,-2.7466,1.1597,24.41,0.00829,0.00733,0.005188
459112,-0.09,-3.29,0.03,-0.02,-0.02,0.99,0.08,5.83,0.07,-2.8687,1.2207,24.41,0.01273,0.00990,0.004710
459137,0.17,-3.29,0.04,-0.02,-0.02,0.99,-0.00,5.83,0.07,-2.8076,1.2207,24.41,0.00419,0.01261,0.005343
459161,0.11,-3.29,0.04,-0.02,-0.02,0.99,0.06,5.83,0.07,-2.8076,1.1597,24.42,-0.00161,0.01129,0.004551
459187,0.11,-3.29,0.05,-0.02,-0.02,0.99,0.02,5.83,0.07,-2.8076,1.1597,24.42,-0.01301,0.01391,0.005352
459211,0.14,-3.29,0.06,-0.02,-0.02,0.99,0.11,5.83,0.07,-2.8076,1.1597,24.41,-0.02104,0.00888,0.004531
459237,0.02,-3.29,0.06,-0.02,-0.02,0.99,0.06,5.83,0.07,-2.7466,1.2207,24.42,-0.02077,0.01158,0.005189
459261,0.08,-3.29,0.06,-0.02,-0.02,0.99,-0.03,5.83,0.06,-2.8076,1.2207,24.41,-0.01768,0.02190,0.004708
459287,0.05,-3.29,0.06,-0.02,-0.02,0.98,0.11,5.83,0.07,-2.8076,1.2207,24.42,-0.01520,0.01849,0.005364
459311,0.14,-3.29,0.05,-0.02,-0.02,0.99,0.06,5.83,0.06,-2.8076,1.1597,24.41,-0.01503,0.02183,0.004718
459337,0.05,-3.29,0.05,-0.02,-0.02,0.99,-0.09,5.83,0.06,-2.8076,1.0986,24.43,-0.01542,0.02418,0.005363
459361,0.08,-3.29,0.05,-0.02,-0.02,0.99,0.05,5.83,0.06,-2.8076,1.2207,24.43,-0.01410,0.02666,0.004544
459386,0.05,-3.29,0.06,-0.02,-0.02,0.98,0.06,5.83,0.06,-2.8076,1.2207,24.43,-0.01977,0.02451,0.005185
459411,0.11,-3.29,0.06,-0.02,-0.02,0.99,0.11,5.83,0.06,-2.8076,1.2817,24.41,-0.02251,0.02306,0.005359
459436,0.11,-3.29,0.06,-0.02,-0.02,0.98,0.08,5.83,0.06,-2.7466,1.1597,24.42,-0.01835,0.01885,0.004696
459462,0.14,-3.30,0.06,-0.02,-0.02,0.99,0.08,5.83,0.06,-2.8076,1.2817,24.41,-0.02499,0.02060,0.005383
459486,0.05,-3.30,0.06,-0.02,-0.02,0.98,0.03,5.83,0.07,-2.8687,1.2207,24.41,-0.01930,0.01543,0.004711
459511,0.11,-3.30,0.06,-0.02,-0.02,0.98,-0.00,5.84,0.06,-2.8076,1.1597,24.41,-0.01914,0.02279,0.005200
459536,0.05,-3.30,0.06,-0.02,-0.02,0.98,0.06,5.83,0.06,-2.8076,1.0986,24.42,-0.01845,0.01936,0.004715
459561,0.17,-3.30,0.06,-0.02,-0.02,0.99,0.11,5.83,0.06,-2.8076,1.1597,24.41,-0.02044,0.01973,0.005183
459586,0.02,-3.30,0.06,-0.02,-0.02,0.99,0.08,5.83,0.06,-2.8076,1.2207,24.44,-0.02617,0.01989,0.004703
459611,0.10,-3.30,0.07,-0.02,-0.02,0.98,0.14,5.83,0.07,-2.8076,1.1597,24.43,-0.02879,0.01243,0.005373
459636,0.05,-3.30,0.07,-0.02,-0.02,0.99,0.02,5.83,0.07,-2.8076,1.1597,24.42,-0.02850,0.01386,0.004710
459661,0.02,-3.30,0.06,-0.02,-0.02,0.98,0.14,5.83,0.07,-2.8076,1.2207,24.42,-0.02375,0.01134,0.005352
459686,0.11,-3.30,0.06,-0.02,-0.02,0.99,-0.06,5.83,0.06,-2.8076,1.1597,24.42,-0.02091,0.01713,0.004692
459711,-0.01,-3.30,0.06,-0.02,-0.02,0.98,-0.06,5.83,0.05,-2.7466,1.2207,24.41,-0.01981,0.02444,0.005201
459736,0.06,-3.30,0.06,-0.02,-0.02,0.99,0.02,5.83,0.05,-2.8076,1.1597,24.44,-0.01923,0.03192,0.005380
459761,0.02,-3.30,0.06,-0.02,-0.02,0.99,0.11,5.83,0.05,-2.8076,1.2207,24.41,-0.02197,0.03298,0.004705
459786,0.02,-3.30,0.06,-0.02,-0.02,0.99,-0.03,5.83,0.04,-2.7466,1.2207,24.44,-0.01886,0.03501,0.005352
459811,0.08,-3.30,0.06,-0.02,-0.02,0.99,0.08,5.83,0.04,-2.8687,1.0986,24.42,-0.01809,0.03509,0.004708
459836,0.08,-3.30,0.06,-0.02,-0.02,0.99,0.11,5.83,0.05,-2.8687,1.2207,24.41,-0.01814,0.03084,0.005379
459861,0.11,-3.31,0.05,-0.02,-0.02,0.99,0.03,5.83,0.05,-2.8076,1.2207,24.41,-0.01587,0.02640,0.004703
459886,0.08,-3.31,0.06,-0.02,-0.02,0.99,0.11,5.84,0.05,-2.8076,1.2207,24.42,-0.01793,0.02639,0.005334
459911,0.11,-3.31,0.05,-0.02,-0.02,0.99,0.11,5.84,0.05,-2.8076,1.1597,24.43,-0.01636,0.02232,0.004531
459936,0.02,-3.31,0.06,-0.02,-0.02,0.99,0.05,5.84,0.05,-2.7466,1.2207,24.44,-0.02170,0.02070,0.005367
459961,0.05,-3.31,0.06,-0.02,-0.02,0.98,0.00,5.84,0.05,-2.8076,1.2207,24.43,-0.02057,0.02159,0.004697
459986,0.03,-3.31,0.06,-0.02,-0.02,0.99,0.05,5.84,0.05,-2.8076,1.1597,24.43,-0.01714,0.02185,0.005363
460011,0.11,-3.31,0.05,-0.02,-0.02,0.99,-0.09,5.84,0.05,-2.8076,1.2207,24.41,-0.01512,0.02793,0.004692
460036,0.14,-3.31,0.05,-0.02,-0.02,0.99,0.05,5.84,0.05,-2.7466,1.1597,24.43,-0.01207,0.02587,0.005362
460061,0.14,-3.31,0.05,-0.02,-0.02,0.99,0.06,5.84,0.05,-2.8076,1.1597,24.42,-0.01516,0.02620,0.004541
460085,0.05,-3.31,0.05,-0.02,-0.02,0.99,0.17,5.84,0.05,-2.8687,1.2207,24.43,-0.01546,0.01672,0.004684
460111,0.05,-3.31,0.06,-0.02,-0.02,0.99,0.11,5.84,0.06,-2.8687,1.1597,24.43,-0.02411,0.01124,0.005344
460135,0.17,-3.31,0.07,-0.02,-0.02,0.99,-0.06,5.84,0.06,-2.8076,1.2207,24.42,-0.02908,0.01482,0.004709
460161,0.11,-3.31,0.07,-0.02,-0.02,0.99,0.03,5.84,0.06,-2.7466,1.1597,24.41,-0.03249,0.01366,0.005343
460185,0.05,-3.31,0.06,-0.02,-0.02,0.99,0.11,5.84,0.06,-2.8076,1.2817,24.43,-0.02753,0.01444,0.004715
460211,0.08,-3.31,0.07,-0.02,-0.02,0.99,0.11,5.84,0.06,-2.8076,1.2207,24.42,-0.02989,0.01116,0.005354
460235,0.11,-3.31,0.07,-0.02,-0.02,0.99,0.05,5.84,0.06,-2.7466,1.1597,24.42,-0.03077,0.01126,0.004729
460261,-0.00,-3.31,0.07,-0.02,-0.02,0.99,0.08,5.84,0.06,-2.8687,1.1597,24.43,-0.03182,0.01484,0.005361
460285,-0.01,-3.31,0.07,-0.02,-0.02,0.98,0.11,5.84,0.06,-2.7466,1.2207,24.44,-0.03055,0.01575,0.004687
460311,0.08,-3.31,0.06,-0.02,-0.02,0.98,0.11,5.84,0.06,-2.7466,1.2207,24.42,-0.02323,0.01456,0.005350
460335,0.05,-3.31,0.06,-0.02,-0.02,0.99,-0.06,5.84,0.05,-2.8076,1.1597,24.41,-0.02408,0.02174,0.004693
460361,0.08,-3.31,0.06,-0.02,-0.02,0.99,0.11,5.84,0.05,-2.7466,1.2207,24.43,-0.02387,0.01821,0.005350
460386,0.14,-3.32,0.07,-0.02,-0.02,0.99,0.06,5.84,0.05,-2.8076,1.2207,24.41,-0.02573,0.01987,0.005365
460410,-0.00,-3.32,0.06,-0.02,-0.02,0.99,0.02,5.84,0.04,-2.8687,1.2207,24.43,-0.02311,0.02741,0.004719
460436,-0.01,-3.32,0.06,-0.02,-0.02,0.99,0.06,5.84,0.04,-2.7466,1.2207,24.41,-0.02248,0.03143,0.005376
460460,0.14,-3.32,0.07,-0.02,-0.02,0.99,-0.09,5.84,0.04,-2.8076,1.2207,24.41,-0.02860,0.02943,0.004718
460485,0.13,-3.32,0.07,-0.02,-0.02,0.98,0.00,5.84,0.04,-2.7466,1.1597,24.40,-0.03040,0.02555,0.005341
460510,0.08,-3.32,0.07,-0.02,-0.02,0.99,-0.00,5.84,0.05,-2.7466,1.2207,24.43,-0.03372,0.02445,0.004720
460535,0.11,-3.32,0.08,-0.02,-0.02,0.99,0.03,5.84,0.04,-2.8076,1.2207,24.42,-0.03888,0.02802,0.005379
460560,0.08,-3.32,0.08,-0.02,-0.02,0.99,0.05,5.84,0.04,-2.9297,1.1597,24.42,-0.04014,0.02617,0.004712
460585,0.08,-3.32,0.08,-0.02,-0.02,0.99,-0.03,5.84,0.04,-2.8076,1.2207,24.41,-0.03657,0.02560,0.005379
460610,0.08,-3.32,0.07,-0.02,-0.02,0.99,0.05,5.84,0.04,-2.7466,1.1597,24.43,-0.02952,0.02782,0.004529
460635,-0.01,-3.32,0.07,-0.02,-0.02,0.99,0.06,5.84,0.03,-2.7466,1.0986,24.42,-0.02775,0.03081,0.005178
460660,0.05,-3.32,0.07,-0.02,-0.02,0.99,0.05,5.84,0.04,-2.7466,1.1597,24.42,-0.02389,0.02741,0.004544
460685,0.08,-3.32,0.07,-0.02,-0.02,0.99,-0.00,5.84,0.04,-2.8076,1.1597,24.43,-0.02178,0.02499,0.005356
460710,0.05,-3.32,0.07,-0.02,-0.02,0.99,-0.09,5.84,0.03,-2.7466,1.0986,24.41,-0.02014,0.03229,0.005353
460735,-0.06,-3.32,0.06,-0.02,-0.02,0.99,0.14,5.84,0.03,-2.8076,1.0986,24.42,-0.01144,0.02901,0.004531
460760,0.08,-3.32,0.06,-0.02,-0.02,0.99,0.11,5.84,0.04,-2.8076,1.1597,24.41,-0.01813,0.02304,0.005364
460785,0.14,-3.32,0.07,-0.02,-0.02,0.99,0.03,5.84,0.04,-2.7466,1.1597,24.43,-0.02169,0.02301,0.004685
460810,-0.00,-3.32,0.07,-0.02,-0.02,0.99,0.05,5.84,0.03,-2.7466,1.0376,24.42,-0.02256,0.02415,0.005357
460835,0.02,-3.32,0.06,-0.02,-0.02,0.99,-0.00,5.84,0.04,-2.7466,1.1597,24.39,-0.01541,0.02131,0.004722
460860,-0.00,-3.32,0.06,-0.02,-0.02,0.99,0.05,5.84,0.03,-2.8076,1.1597,24.43,-0.00698,0.02224,0.005354
460885,0.02,-3.32,0.06,-0.02,-0.02,0.99,0.05,5.84,0.04,-2.7466,1.2207,24.42,-0.01260,0.02006,0.004723
460910,0.03,-3.32,0.06,-0.02,-0.02,0.99,0.17,5.84,0.04,-2.8076,1.2207,24.41,-0.01366,0.01399,0.005365
460935,0.02,-3.32,0.06,-0.02,-0.02,0.99,-0.00,5.84,0.04,-2.8076,1.2207,24.43,-0.01465,0.01836,0.004706
460960,0.14,-3.32,0.06,-0.02,-0.02,0.99,0.14,5.84,0.04,-2.8076,1.2207,24.42,-0.01857,0.01427,0.005340
460985,-0.03,-3.32,0.06,-0.02,-0.02,0.99,0.06,5.84,0.04,-2.8076,1.2817,24.43,-0.01700,0.01538,0.004698
461010,0.05,-3.33,0.06,-0.02,-0.02,0.99,0.05,5.84,0.04,-2.8076,1.2207,24.42,-0.01053,0.01536,0.005370
461035,0.02,-3.32,0.06,-0.02,-0.02,0.99,0.08,5.84,0.05,-2.7466,1.2207,24.40,-0.00820,0.01045,0.005354
461060,0.08,-3.33,0.05,-0.02,-0.02,0.99,0.05,5.84,0.05,-2.8076,1.1597,24.40,-0.00308,0.01087,0.004699
461085,0.08,-3.33,0.05,-0.02,-0.02,0.99,0.11,5.84,0.05,-2.9297,1.0986,24.44,-0.00215,0.00699,0.005352
461110,-0.00,-3.33,0.04,-0.02,-0.02,0.99,0.05,5.84,0.05,-2.8076,1.0986,24.41,0.00147,0.00352,0.004686
461135,-0.00,-3.33,0.04,-0.02,-0.02,0.99,-0.06,5.84,0.05,-2.8076,1.2207,24.41,0.00380,0.00930,0.005177
461159,0.19,-3.33,0.04,-0.02,-0.02,0.99,-0.00,5.84,0.05,-2.8076,1.2207,24.42,0.00059,0.00788,0.004684
461185,0.08,-3.33,0.04,-0.02,-0.02,0.99,0.08,5.84,0.05,-2.8076,1.2817,24.44,0.00020,0.00475,0.005362
461209,0.05,-3.33,0.05,-0.02,-0.02,0.99,0.11,5.84,0.05,-2.7466,1.0986,24.43,-0.00509,0.00582,0.004712
461230,0.03,-3.33,0.05,-0.02,-0.02,0.99,0.14,5.84,0.05,-2.7466,1.1597,24.41,-0.00296,0.00423,0.004686
461255,0.05,-3.33,0.04,-0.02,-0.02,0.99,0.03,5.84,0.05,-2.8687,1.1597,24.44,0.00153,0.00737,0.005355
461279,0.05,-3.33,0.04,-0.02,-0.02,0.99,-0.01,5.85,0.04,-2.8076,1.2817,24.41,-0.00033,0.01547,0.004711
461305,-0.00,-3.33,0.04,-0.02,-0.02,0.99,-0.03,5.85,0.05,-2.7466,1.2817,24.41,0.00087,0.01548,0.005189
461329,0.08,-3.33,0.04,-0.02,-0.02,0.99,0.03,5.85,0.04,-2.8687,1.2207,24.41,-0.00143,0.01755,0.004677
461354,0.11,-3.33,0.04,-0.02,-0.02,0.99,0.08,5.85,0.04,-2.7466,1.1597,24.43,-0.00328,0.02069,0.005055
461380,0.05,-3.33,0.05,-0.02,-0.02,0.99,-0.03,5.85,0.04,-2.7466,1.2817,24.43,-0.00611,0.02500,0.005352
461404,0.05,-3.33,0.05,-0.02,-0.02,0.99,0.06,5.85,0.04,-2.6855,1.2207,24.41,-0.00721,0.02854,0.004705
461430,0.11,-3.33,0.05,-0.02,-0.02,0.99,0.17,5.85,0.04,-2.6855,1.2207,24.43,-0.01517,0.02462,0.005348
461454,-0.01,-3.33,0.05,-0.02,-0.02,0.99,-0.06,5.85,0.03,-2.7466,1.1597,24.42,-0.01431,0.02835,0.004702
461480,0.05,-3.33,0.06,-0.02,-0.02,0.99,0.08,5.85,0.04,-2.8076,1.2817,24.42,-0.01831,0.02667,0.005376
461504,-0.00,-3.33,0.06,-0.02,-0.02,0.99,0.08,5.85,0.04,-2.7466,1.2207,24.42,-0.01659,0.02019,0.004710
461529,-0.00,-3.33,0.05,-0.02,-0.02,0.99,0.11,5.86,0.05,-2.8076,1.3428,24.44,-0.01429,0.01532,0.005202
461554,0.14,-3.33,0.06,-0.02,-0.02,0.99,0.02,5.86,0.05,-2.7466,1.2817,24.42,-0.01561,0.01852,0.004694
461580,0.20,-3.33,0.06,-0.02,-0.02,0.99,-0.06,5.86,0.05,-2.7466,1.2817,24.42,-0.01862,0.01502,0.005386
461604,-0.01,-3.34,0.06,-0.02,-0.02,0.99,0.03,5.86,0.04,-2.8687,1.1597,24.44,-0.02080,0.02297,0.004696
461629,0.08,-3.34,0.06,-0.02,-0.02,0.99,-0.00,5.86,0.04,-2.8076,1.1597,24.44,-0.01874,0.02365,0.005374
461654,0.08,-3.33,0.06,-0.02,-0.02,0.99,0.08,5.86,0.05,-2.7466,1.2207,24.43,-0.02310,0.01847,0.004726
